user_id,game_name,hours,purchase,play
250429853,Bloodline Champions,0.0,1,0
48798067,Goodbye Deponia,0.0,1,0
72989129,Deathmatch Classic,0.0,1,0
62990992,Terra Incognita ~ Chapter One The Descendant,61.0,1,1
103620349,Team Fortress 2,1.1,1,1
72842694,Red Faction Guerrilla Steam Edition,0.0,1,0
171726897,Stealth Inc 2,0.5,1,1
83962500,Team Fortress 2,2.5,1,1
4824107,Super Monday Night Combat,0.5,1,1
115487966,No More Room in Hell,2.7,1,1
64787956,Half-Life 2,0.0,1,0
97069030,Sanctum 2,17.6,1,1
8585433,Eron,0.0,1,0
238392070,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
8795607,Half-Life Blue Shift,0.0,1,0
55367062,BioShock Infinite Burial at Sea - Episode 1,0.0,1,0
137846274,America's Army 3,0.1999999999999999,1,1
31669242,Vampire The Masquerade - Bloodlines,0.0,1,0
80128229,FEZ,0.3999999999999999,1,1
105445346,Skyrim High Resolution Texture Pack,0.0,1,0
183315077,The Elder Scrolls V Skyrim,3.6,1,1
63965791,DiRT 3,4.7,1,1
122026623,Commandos Beyond the Call of Duty,0.0,1,0
11794760,Lost Planet Extreme Condition,0.3999999999999999,1,1
227083521,The Elder Scrolls V Skyrim,0.5,1,1
237390911,Tom Clancy's Ghost Recon Phantoms - NA,0.0,1,0
31669242,Half-Life 2,0.6000000000000001,1,1
78341587,Company of Heroes (New Steam Version),0.0,1,0
124725852,Commando Jack,2.4,1,1
75277726,Grand Theft Auto San Andreas,0.0,1,0
264438536,Unturned,7.199999999999999,1,1
119556235,Loadout,0.0,1,0
288581914,Warface,2.8,1,1
237244349,SMITE,1.2000000000000002,1,1
46637811,Pillars of Eternity,53.0,1,1
116617462,Fallout New Vegas Courier's Stash,0.0,1,0
16081636,Universe Sandbox ,0.7,1,1
235692659,Survarium,0.0,1,0
205285563,Grand Theft Auto IV,0.1,1,1
62990992,Magicka,14.9,1,1
58905429,Dragon Age Origins - Ultimate Edition,4.5,1,1
59825286,I Am Alive,1.1,1,1
148928721,Unturned,0.0,1,0
43360645,Age of Empires II HD Edition,10.6,1,1
152419713,Fishing Planet,0.1,1,1
309058572,Dota 2,5.2,1,1
264625792,Team Fortress 2,0.7,1,1
45617627,Batman Arkham City GOTY,10.7,1,1
80494893,Surgeon Simulator,0.1999999999999999,1,1
137022689,Half-Life,0.0,1,0
34281672,Borderlands 2,38.0,1,1
59773143,Half-Life 2,0.3999999999999999,1,1
163432200,Heroes & Generals,0.1,1,1
20772968,Star Wars Knights of the Old Republic,0.0,1,0
14465359,Half-Life Opposing Force,0.0,1,0
187463594,Sid Meier's Civilization V Scrambled Continents Map Pack,0.0,1,0
44866715,Age of Conan Unchained - EU version,4.1,1,1
40212239,Sins of a Solar Empire Rebellion - Stellar Phenomena DLC,0.0,1,0
21061921,Rogue Legacy,14.8,1,1
11794760,Fallout New Vegas Dead Money,0.0,1,0
20772968,RAGE,0.0,1,0
6717871,Rogue Trooper,0.0,1,0
118852041,H1Z1,14.3,1,1
33865373,Card City Nights,0.0,1,0
52731290,Sniper Elite,5.7,1,1
159077305,Shan Gui OST,0.0,1,0
180901075,The Expendabros,8.5,1,1
86469479,The Witcher 2 Assassins of Kings Enhanced Edition,0.0,1,0
216217925,Prime World,3.3,1,1
88095884,Team Fortress 2,952.0,1,1
134641355,Cities in Motion,0.7,1,1
30246419,Shelter,0.0,1,0
286935538,Dota 2,3.0,1,1
11373749,Rogue Legacy,21.0,1,1
100431715,Fallout New Vegas Dead Money,0.0,1,0
55426012,Arma 2 Operation Arrowhead Beta (Obsolete),0.0,1,0
62990992,Supreme Commander 2,14.4,1,1
50700418,Total War ROME II - Emperor Edition,23.0,1,1
11403772,BioShock Infinite,10.4,1,1
35701646,Dungeon Defenders,0.6000000000000001,1,1
123904490,Brick-Force,0.0,1,0
160427210,Poker Night 2,0.1999999999999999,1,1
203765587,Sniper Ghost Warrior 2 Multiplayer Expansion Pack,0.0,1,0
72842694,Tomb Raider Anniversary,1.7999999999999998,1,1
244376049,Dota 2,477.0,1,1
76892907,Company of Heroes,0.0,1,0
9740704,Team Fortress 2,3.6,1,1
93341815,Borderlands 2 Headhunter 3 Mercenary Day,0.0,1,0
143877335,Blitzkrieg 2 Anthology,1.1,1,1
58529751,Sid Meier's Civilization V,526.0,1,1
35729292,Garry's Mod,0.8,1,1
50700418,FORCED,2.7,1,1
27262175,Magicka 2,3.3,1,1
105877396,Recettear An Item Shop's Tale,5.9,1,1
97298878,Metro 2033,0.0,1,0
39037163,XCOM Enemy Unknown,63.0,1,1
12144171,Fallout New Vegas Dead Money,0.0,1,0
5600822,Counter-Strike Source,6.6,1,1
300669819,Rust,24.0,1,1
11149819,Borderlands 2 Headhunter 5 Son of Crawmerax,0.0,1,0
8585433,Secret Ponchos,0.8999999999999999,1,1
109271976,Team Fortress 2,0.5,1,1
179348465,Call of Duty Ghosts - Multiplayer,0.0,1,0
10253354,Grand Theft Auto 2,0.0,1,0
4986667,Day of Defeat,0.0,1,0
221548709,Dead Island Epidemic,0.0,1,0
6820462,Day of Defeat,0.0,1,0
183998097,Heroes & Generals,3.6,1,1
34177747,The Witcher Enhanced Edition,56.0,1,1
198913824,Dota 2,9.6,1,1
35701646,The Binding of Isaac,37.0,1,1
162740609,Jane's Advanced Strike Fighters,0.0,1,0
168031436,Half-Life 2 Lost Coast,0.0,1,0
51822361,Borderlands DLC Claptraps New Robot Revolution,0.0,1,0
45592640,Farming Simulator 2011,36.0,1,1
252024637,Marvel Puzzle Quest,0.0,1,0
127311699,F.E.A.R. Perseus Mandate,0.0,1,0
132748085,RADical ROACH Deluxe Edition,1.1,1,1
42657809,Company of Heroes (New Steam Version),2.3,1,1
50818751,The Binding of Isaac,78.0,1,1
89523414,Total War Battles KINGDOM,6.5,1,1
38049880,Far Cry 3 Blood Dragon,0.5,1,1
53875128,Sonic Adventure 2 Battle Mode DLC,0.0,1,0
165073598,The Incredible Adventures of Van Helsing Thaumaturge,0.0,1,0
53097340,H1Z1 Test Server,0.0,1,0
14544587,Endless Legend,147.0,1,1
33865373,Sherlock Holmes versus Jack the Ripper,0.0,1,0
59825286,Torchlight,0.0,1,0
89523414,Counter-Strike Global Offensive,137.0,1,1
191203821,Metro 2033,0.0,1,0
65398650,Warframe,0.0,1,0
71888942,Star Wars - Jedi Knight II Jedi Outcast,0.0,1,0
65398650,Imagine Me,0.0,1,0
70779914,Company of Heroes 2,10.5,1,1
146145063,Call of Duty Black Ops II - Zombies,15.4,1,1
194544287,Dirty Bomb,2.4,1,1
117488479,Batman Arkham Origins,0.1999999999999999,1,1
170095814,Robocraft,1.6,1,1
209718563,No More Room in Hell,0.8,1,1
107452765,Titan Quest Immortal Throne,0.0,1,0
51822361,The Elder Scrolls III Morrowind,32.0,1,1
45118807,Counter-Strike Source,702.0,1,1
153991478,Dead Island,48.0,1,1
86481908,Magicka Vietnam,0.0,1,0
72978546,Kung Fu Strike The Warrior's Rise,0.0,1,0
173692133,Dota 2,8.5,1,1
122620165,Counter-Strike Condition Zero,0.0,1,0
179317774,Dota 2,4.5,1,1
112626210,World of Goo,0.0,1,0
101690993,Never Alone (Kisima Ingitchuna),3.2,1,1
24632218,FEZ,0.8999999999999999,1,1
153956921,12 Labours of Hercules III Girl Power,0.0,1,0
53091150,Half-Life 2 Deathmatch,0.3,1,1
144580725,Left 4 Dead 2,58.0,1,1
138941587,Absconding Zatwor,8.2,1,1
116876958,Batman Arkham City GOTY,11.6,1,1
101695880,Garry's Mod,0.0,1,0
129925351,Patch testing for Chivalry,0.0,1,0
162288536,Arma 2 Private Military Company,0.0,1,0
62990992,Assassin's Creed II,79.0,1,1
82287546,Batman Arkham Origins - Infinite Earths Skins Pack,0.0,1,0
71777065,Total War SHOGUN 2,32.0,1,1
79942253,Empire Total War,0.5,1,1
58761868,Call of Duty World at War,67.0,1,1
112376397,Solstice Arena,2.5,1,1
36546868,Steel Storm Burning Retribution,0.1999999999999999,1,1
198328209,Loadout,0.0,1,0
20772968,Half-Life 2,0.3,1,1
229791471,Unturned,1.2999999999999998,1,1
154230723,Space Farmers,1.2999999999999998,1,1
150751526,theHunter,3.3,1,1
176414861,Dota 2,1746.0,1,1
7907686,Planetary Annihilation,0.5,1,1
85759872,Dungeon Siege III,6.6,1,1
210896662,Team Fortress 2,0.3,1,1
46028967,TrackMania Stadium,0.0,1,0
80384872,Hitman Absolution,14.9,1,1
118541865,Kung Fu Strike The Warrior's Rise,0.0,1,0
183315077,Insurgency,0.0,1,0
71527252,A Valley Without Wind 2,0.1,1,1
178574781,Sniper Elite V2,0.6000000000000001,1,1
137846274,Company of Heroes (New Steam Version),0.0,1,0
262752300,Football Manager 2016,109.0,1,1
60608576,Blackguards,0.0,1,0
53875128,E.Y.E Divine Cybermancy,0.0,1,0
143877335,Arma 2 Private Military Company,0.0,1,0
116876958,Psychonauts,4.0,1,1
62990992,Paganitzu,0.0,1,0
209917929,Blood Omen 2 Legacy of Kain,0.0,1,0
199931153,Loadout,0.0,1,0
36557643,The Basement Collection,0.0,1,0
116515230,The Elder Scrolls V Skyrim,2.0,1,1
127072755,Half-Life 2 Deathmatch,24.0,1,1
49767455,Worms Ultimate Mayhem,0.5,1,1
132191842,Team Fortress 2,36.0,1,1
211544205,Obscure,0.0,1,0
106806146,Nosgoth,0.0,1,0
62990992,Rise of Venice,2.5,1,1
80550861,Arma 3,229.0,1,1
75463760,Borderlands 2,3.1,1,1
295693261,Pyramid Raid,0.3,1,1
9128105,Overlord II,0.0,1,0
161772384,Neverwinter,0.0,1,0
120420435,The Elder Scrolls V Skyrim,343.0,1,1
69953893,Magic Duels,0.0,1,0
19696244,Thief Gold,0.1,1,1
47457723,Microsoft Flight Simulator X Steam Edition,0.0,1,0
9245216,RIFT,13.2,1,1
159371621,Stealth Inc 2,0.0,1,0
74772820,Magicka Nippon,0.0,1,0
159946174,DC Universe Online,5.3,1,1
39334748,Ricochet,0.0,1,0
46637811,Endless Legend,74.0,1,1
189858084,Call of Duty Ghosts,6.1,1,1
53875128,TypeRider,0.0,1,0
49228258,This War of Mine,7.6,1,1
118852041,The Ship Tutorial,0.0,1,0
11794760,"On the Rain-Slick Precipice of Darkness, Episode One",0.0,1,0
47384202,Fallout New Vegas Courier's Stash,0.0,1,0
11373749,Team Fortress Classic,0.3,1,1
26333936,Darkest Hour Europe '44-'45,0.8,1,1
54826284,Magic The Gathering  Duels of the Planeswalkers 2012,80.0,1,1
71510748,X-COM Interceptor,0.0,1,0
10302000,Silent Storm,0.0,1,0
289540058,RaceRoom Racing Experience ,0.0,1,0
112626210,Portal,0.0,1,0
183574382,Battle Nations,0.0,1,0
133404545,Plague Inc Evolved,0.1999999999999999,1,1
176284441,Unturned,0.0,1,0
30246419,9 Clues The Secret of Serpent Creek,0.0,1,0
33865373,Grand Theft Auto 2,0.0,1,0
33013552,Guacamelee! Gold Edition,0.3,1,1
156407373,Game Dev Tycoon,4.9,1,1
80189887,Dungeon Defenders,67.0,1,1
148928721,Tactical Intervention,2.4,1,1
51557405,Trials Fusion,9.1,1,1
139016142,The Binding of Isaac,1.5,1,1
30061970,RaceRoom Racing Experience ,0.0,1,0
24721232,Patrician IV Steam Special Edition,0.0,1,0
11161178,Metro Last Light,34.0,1,1
16710264,Counter-Strike Source,20.0,1,1
33013552,Titan Quest,0.0,1,0
153148942,Gotham City Impostors Free To Play,0.0,1,0
53245953,Bastion,1.2999999999999998,1,1
117022366,Risen 2 - Dark Waters,0.5,1,1
142793906,Risk of Rain,0.3,1,1
64023574,Magicka Final Frontier,0.0,1,0
195607832,Sid Meier's Civilization V Scrambled Continents Map Pack,0.0,1,0
99713453,Unturned,4.2,1,1
36546868,Electronic Super Joy Bonus Content,0.0,1,0
31187179,PlanetSide 2,1.7999999999999998,1,1
55426012,SpeedRunners,13.0,1,1
166669789,Half-Life 2 Episode One,0.0,1,0
22301321,The 7th Guest,0.0,1,0
62878249,Unreal Tournament 3 Black Edition,0.0,1,0
37026839,Counter-Strike Condition Zero,0.8999999999999999,1,1
45532207,Garry's Mod,173.0,1,1
70915652,Team Fortress 2,51.0,1,1
249607464,Dota 2,3.0,1,1
221035258,Larva Mortus,0.0,1,0
176743370,Dota 2,3.7,1,1
295981434,TERA,0.0,1,0
11373749,Company of Heroes,0.0,1,0
98312003,Deus Ex Human Revolution,3.6,1,1
306690580,The Elder Scrolls V Skyrim - Dawnguard,0.0,1,0
143877335,Platypus,0.0,1,0
188509200,Firefall,0.3,1,1
78341587,BioShock 2,0.0,1,0
72842694,Broforce,6.0,1,1
102552233,Thief - Predator,0.0,1,0
26762388,LIMBO,0.0,1,0
150882304,Unturned,0.0,1,0
31559824,Half-Life 2 Lost Coast,0.0,1,0
169919297,Dota 2,4.8,1,1
119239620,Velvet Sundown,2.0,1,1
131785763,Codename CURE,2.2,1,1
69954842,Half-Life 2 Episode Two,0.0,1,0
235658693,War Thunder,0.0,1,0
8567888,Counter-Strike Source,1.2999999999999998,1,1
93275329,Commandos Behind Enemy Lines,0.0,1,0
30061970,Crash Time II,0.0,1,0
19696244,The Bridge,1.9,1,1
11403772,Aces Wild Manic Brawling Action!,0.0,1,0
68719896,Alien Swarm,9.2,1,1
64514291,Cities Skylines,285.0,1,1
3238976,Ricochet,0.0,1,0
40212239,The Banner Saga,0.8999999999999999,1,1
62990992,Castlevania Lords of Shadow  Mirror of Fate HD,0.0,1,0
166654761,The LEGO Movie - Videogame,28.0,1,1
9823354,Castle Crashers,9.0,1,1
273817824,Trove,0.0,1,0
276090576,Warface,0.0,1,0
216025815,Garry's Mod,0.1999999999999999,1,1
47457723,Natural Selection 2,0.1999999999999999,1,1
154230723,MURDERED SOUL SUSPECT,0.0,1,0
159800136,Edna & Harvey Harvey's New Eyes,0.1,1,1
20464587,Robocraft,0.6000000000000001,1,1
107743243,The Mighty Quest For Epic Loot,0.0,1,0
25096601,Resident Evil Revelations 2 / Biohazard Revelations 2,0.3999999999999999,1,1
105503045,Banished,3.3,1,1
127272741,Fallout New Vegas Honest Hearts,0.0,1,0
95699780,Halo Spartan Assault,0.1999999999999999,1,1
64787956,Jade Empire Special Edition,0.0,1,0
49624770,Heroes of Might & Magic III - HD Edition,0.0,1,0
175001491,Unturned - Permanent Gold Upgrade,0.0,1,0
13190476,Orcs Must Die!,12.5,1,1
56038151,Back to the Future Ep 1 - It's About Time,0.0,1,0
69954842,Borderlands,18.4,1,1
75182781,Call of Juarez The Cartel,9.7,1,1
287848624,The Elder Scrolls V Skyrim - Hearthfire,0.0,1,0
40080833,RollerCoaster Tycoon Deluxe,6.7,1,1
19085114,Torchlight II,1.2999999999999998,1,1
161896440,BioShock Infinite Burial at Sea - Episode 1,0.0,1,0
138941587,Catmouth Island,2.6,1,1
23306116,Counter-Strike,0.0,1,0
14465359,Battlestations Midway,0.0,1,0
8795607,Team Fortress Classic,0.0,1,0
43936108,Left 4 Dead 2,6.1,1,1
196595568,Cities Skylines,0.0,1,0
134516625,The Stanley Parable,0.0,1,0
108943853,RaceRoom Racing Experience ,2.8,1,1
51132884,Borderlands 2,4.1,1,1
50818751,Quake II,0.0,1,0
24011187,Resident Evil / biohazard HD REMASTER,0.3999999999999999,1,1
44472980,The Secret of Monkey Island Special Edition,0.1999999999999999,1,1
213022303,The Elder Scrolls V Skyrim,1.2999999999999998,1,1
37723786,Medal of Honor Pre-Order,0.0,1,0
159800136,GTA SA German Mac,0.0,1,0
127272741,Goat Simulator,17.2,1,1
11403772,Dear Esther,1.0,1,1
101596530,Starbound - Unstable,0.0,1,0
155673786,Greyfox,0.0,1,0
86912006,Atlantica Online,0.0,1,0
99264709,BattleBlock Theater,4.8,1,1
51098091,NBA 2K9,0.0,1,0
224754050,Counter-Strike,48.0,1,1
184987886,Marvel Heroes 2015,1.2000000000000002,1,1
108007732,Far Cry 4,64.0,1,1
183074217,APB Reloaded,0.0,1,0
53875128,Mortal Kombat Kollection,0.0,1,0
60608576,Borderlands The Pre-Sequel,6.6,1,1
4834220,Dota 2,474.0,1,1
59825286,Peggle Nights,0.0,1,0
49050405,Grand Theft Auto III,0.0,1,0
36557643,Capsized,0.3999999999999999,1,1
174896111,Dota 2,210.0,1,1
55906572,Saints Row 2,0.0,1,0
236470339,The Mighty Quest For Epic Loot,0.0,1,0
189734107,Defiance,0.0,1,0
72523666,Europa Universalis IV,1.1,1,1
35701646,Braid,0.6000000000000001,1,1
122026623,The Elder Scrolls V Skyrim,0.7,1,1
43913966,Chivalry Medieval Warfare,15.8,1,1
45592640,The Elder Scrolls IV Oblivion ,293.0,1,1
231852874,Unturned,5.4,1,1
1072465,Half-Life Opposing Force,0.0,1,0
8585433,Kingdom Tales,0.0,1,0
33865373,Alien Swarm,0.3,1,1
26430231,Double Action Boogaloo,2.8,1,1
60296891,Sakura Spirit,2.2,1,1
88525821,OH! RPG!,0.0,1,0
108183518,Heroes & Generals,0.0,1,0
138941587,Cakewalk Loop Manager,0.0,1,0
58345543,Closure,4.1,1,1
119619506,Rising Storm/Red Orchestra 2 Multiplayer,24.0,1,1
173249224,Enclave,0.0,1,0
184196436,Magic 2014 ,4.1,1,1
26762388,Sid Meier's Civilization V,41.0,1,1
65754991,LEGO The Hobbit,0.0,1,0
53875128,Screencheat,0.0,1,0
101602586,TERA,50.0,1,1
87273930,"Warhammer 40,000 Dawn of War - Game of the Year Edition",10.5,1,1
49228258,The Elder Scrolls V Skyrim,53.0,1,1
159371621,Zombie Bowl-O-Rama,0.0,1,0
34177747,Mark of the Ninja Special Edition DLC,0.0,1,0
64787956,Duke Nukem 3D Megaton Edition,1.5,1,1
26808868,Half-Life 2 Deathmatch,0.0,1,0
273539240,Dota 2,0.5,1,1
88035166,PAYDAY The Heist,13.8,1,1
66255019,Guild of Dungeoneering,19.7,1,1
232907046,Divine Souls,0.0,1,0
215844562,Dota 2,179.0,1,1
59713285,Empire Total War,63.0,1,1
159800136,Memoria,0.0,1,0
184694766,Garry's Mod,15.3,1,1
54637394,Back to the Future Ep 3 - Citizen Brown,0.0,1,0
248660144,Source Filmmaker,5.5,1,1
36404933,Back to the Future Ep 1 - It's About Time,2.2,1,1
50818751,Master Levels for DOOM II,0.0,1,0
183235801,Dota 2,11.8,1,1
114838001,Star Wars The Force Unleashed Ultimate Sith Edition,32.0,1,1
72842694,Breath of Death VII ,1.0,1,1
156675178,Portal 2,7.800000000000001,1,1
46055854,Cossacks II Battle for Europe,0.0,1,0
87341384,Company of Heroes 2,20.0,1,1
30912860,Tiny and Big Grandpa's Leftovers,6.6,1,1
63157803,Talisman Prologue,0.5,1,1
59825286,The Testament of Sherlock Holmes,1.7999999999999998,1,1
81585721,Gotham City Impostors Free To Play,1.1,1,1
116876958,Parkan 2,1.7999999999999998,1,1
105503045,Batman Arkham Knight,0.6000000000000001,1,1
11149819,NecroVisioN Lost Company,0.5,1,1
33518079,Half-Life 2 Lost Coast,0.0,1,0
227083521,Mass Effect,0.0,1,0
102295765,Lost Saga North America,13.6,1,1
30246419,The Walking Dead,18.5,1,1
35419030,Half-Life 2,1.7999999999999998,1,1
30246419,Rome Total War,0.0,1,0
11373749,Prince of Persia,0.0,1,0
4834220,Deathmatch Classic,0.0,1,0
84863268,Jamestown,0.0,1,0
179347474,CroNix,0.7,1,1
42020116,PAYDAY The Heist,9.8,1,1
30246419,The Witcher 2 Assassins of Kings Enhanced Edition,52.0,1,1
101725007,FINAL FANTASY XIII,0.8999999999999999,1,1
66052983,Miscreated,0.0,1,0
292470488,Dota 2,0.3999999999999999,1,1
241842320,Dota 2,456.0,1,1
57866383,Burnout Paradise The Ultimate Box,0.3,1,1
52907921,Terraria,69.0,1,1
3238976,Half-Life Blue Shift,0.0,1,0
156615447,Counter-Strike Global Offensive,278.0,1,1
61772065,Tiny and Big Grandpa's Leftovers,0.6000000000000001,1,1
42928788,Portal,4.3,1,1
290991390,Deepworld,0.0,1,0
87071236,Half-Life Opposing Force,0.0,1,0
190305835,Super Crate Box,0.0,1,0
115472935,Archeblade,1.7000000000000002,1,1
29753085,Grand Theft Auto Vice City,0.0,1,0
68809194,Railroad Tycoon 2 Platinum,0.0,1,0
106986812,Saints Row The Third,0.0,1,0
61676491,Arma 2,0.3,1,1
96588736,Hitman Absolution,14.8,1,1
74521316,The Lord of the Rings War in the North,0.5,1,1
13565651,Half-Life 2 Episode One,1.1,1,1
68719896,FINAL FANTASY XIV A Realm Reborn (NA version),0.0,1,0
49342564,COH2 - The Western Front Armies Oberkommando West,0.0,1,0
22301321,Crow - Hunter (Trapper Class),0.0,1,0
70408902,Fallout 4,18.7,1,1
42005897,Omerta - Damsel in Distress,0.0,1,0
221775355,Spore,24.0,1,1
101597552,Team Fortress 2,34.0,1,1
16084897,Arma 2,0.0,1,0
50275189,Dead Space,3.5,1,1
86469479,Prototype,0.0,1,0
65398650,Guacamelee! Gold Edition,6.8,1,1
266035768,Counter-Strike Global Offensive,28.0,1,1
11403772,The Elder Scrolls V Skyrim - Dragonborn,0.0,1,0
31187179,Europa Universalis IV,0.7,1,1
86469479,"Warhammer 40,000 Storm of Vengeance Deathwing Terminator",0.0,1,0
11403772,Afterfall InSanity Extended Edition,1.9,1,1
11149819,The Longest Journey,0.0,1,0
31669242,Overlord II,0.7,1,1
299255319,Counter-Strike Nexon Zombies,0.1,1,1
22301321,Company of Heroes (New Steam Version),0.0,1,0
183998097,War Thunder,13.1,1,1
202427012,Metro 2033,0.0,1,0
73835640,EDGE,2.4,1,1
15415372,The Elder Scrolls IV Oblivion ,168.0,1,1
64973908,Orcs Must Die! 2,48.0,1,1
36557643,Assassin's Creed II,3.8,1,1
113752996,Farming Simulator 2013,27.0,1,1
24610082,Counter-Strike,5.9,1,1
58905429,Pat & Mat,0.0,1,0
56899274,Aliens vs. Predator,3.8,1,1
237578633,UberStrike,0.1999999999999999,1,1
55367062,Darksiders,0.0,1,0
47384303,The Witcher 2 Assassins of Kings Enhanced Edition,0.0,1,0
188509200,World of Soccer online,0.3999999999999999,1,1
63157803,Fallout New Vegas,198.0,1,1
45974860,Call of Duty Black Ops - Multiplayer,218.0,1,1
99077905,Serious Sam Classics Revolution,0.0,1,0
22301321,Beatbuddy Tale of the Guardians,0.0,1,0
78341587,The Elder Scrolls IV Oblivion ,0.1,1,1
3449240,Left 4 Dead 2,43.0,1,1
42657809,Game of Thrones - A Telltale Games Series,16.0,1,1
78309377,Osmos,0.0,1,0
36404933,From Dust,0.8,1,1
30280104,Dota 2,1.5,1,1
126098408,CroNix,4.3,1,1
135865220,Gear Up,0.0,1,0
10599862,Europa Universalis III Divine Wind,0.0,1,0
11952990,The Ship Single Player,0.0,1,0
38937590,Ricochet,0.0,1,0
205793409,Ragnarok Online 2,0.0,1,0
146427029,Heroes & Generals,0.3,1,1
73518199,Path of Exile,5.2,1,1
10599862,Borderlands 2,1.0,1,1
112845094,Arma 3 Zeus,0.0,1,0
130324181,Trove,0.0,1,0
121497634,Sid Meier's Civilization V,30.0,1,1
86912006,Stronghold Kingdoms,0.0,1,0
87907200,The 39 Steps,0.0,1,0
116617462,Star Wars The Force Unleashed II,9.0,1,1
3663009,Half-Life 2 Lost Coast,0.0,1,0
65398650,War of the Human Tanks,2.0,1,1
154230723,The Guild II Renaissance,0.0,1,0
31187179,Half-Life 2 Lost Coast,1.0,1,1
57603447,Darksiders II,0.0,1,0
56901667,Call of Duty Modern Warfare 2 - Multiplayer,213.0,1,1
47063596,Total War ROME II - Emperor Edition,20.0,1,1
21061921,Back to the Future Ep 1 - It's About Time,0.0,1,0
75463760,Company of Heroes (New Steam Version),5.0,1,1
39446138,Portal 2,19.1,1,1
274785080,The Mighty Quest For Epic Loot,0.0,1,0
99264709,This War of Mine,10.9,1,1
9134079,Unreal Tournament Game of the Year Edition,0.0,1,0
36557643,Dark Souls Prepare to Die Edition,145.0,1,1
64787956,Left 4 Dead 2,0.0,1,0
21061921,Mercenary Kings,0.0,1,0
122026623,Amnesia A Machine for Pigs,0.0,1,0
30425578,FEZ,1.7999999999999998,1,1
87734805,Company of Heroes,0.0,1,0
17995238,Homeworld Remastered Collection,1.5,1,1
116564064,Tomb Raider II,0.0,1,0
62990992,Fractured Space,0.1,1,1
59756932,FreeStyle2 Street Basketball,0.0,1,0
202836907,Battlegrounds of Eldhelm,0.0,1,0
1268792,Counter-Strike,0.5,1,1
113300324,Grand Theft Auto IV,8.7,1,1
39361297,Dragomon Hunter,2.2,1,1
148674157,Half-Life 2,23.0,1,1
15305418,Alpha Protocol,0.0,1,0
101878879,Monaco,0.0,1,0
86469479,Banished,17.3,1,1
170215786,Cry of Fear,1.7000000000000002,1,1
186483761,Counter-Strike Global Offensive,610.0,1,1
150731350,Dota 2,9.7,1,1
93275329,Sniper Elite V2,3.9,1,1
85366890,DARK SOULS II,71.0,1,1
144824885,L.A. Noire,4.0,1,1
71449134,Sid Meier's Civilization IV,0.0,1,0
110546460,Football Manager 2016,127.0,1,1
27279261,Killer is Dead,1.2000000000000002,1,1
9563573,Medal of Honor(TM) Single Player,0.0,1,0
188184581,Dota 2,40.0,1,1
65398650,Deadlight,0.0,1,0
22301321,Borderlands 2 Headhunter 4 Wedding Day Massacre,0.0,1,0
154817899,Mount & Blade Warband - Napoleonic Wars,0.0,1,0
61189155,RAGE,16.3,1,1
30246419,UFO Extraterrestrials Gold,0.0,1,0
62990992,Orcs Must Die!,4.6,1,1
106170243,Dota 2,42.0,1,1
30246419,Kane & Lynch 2 Dog Days,0.0,1,0
265545744,HIS (Heroes In the Sky),0.0,1,0
294006204,Team Fortress 2,0.3,1,1
33013552,Risen,0.0,1,0
33865373,Prince of Persia The Sands of Time,0.6000000000000001,1,1
188949150,Cards and Castles,0.5,1,1
66650717,SMITE,0.0,1,0
170460109,Fallout 4,42.0,1,1
42928788,RACE 07 - Formula RaceRoom Add-On,0.0,1,0
12610800,SiN Multiplayer,0.0,1,0
239413586,R.U.S.E,12.0,1,1
72842694,XCOM Enemy Unknown,2.7,1,1
30246419,STORM Frontline Nation,0.0,1,0
43913966,IL-2 Sturmovik Cliffs of Dover,19.6,1,1
145710414,Dota 2,2.9,1,1
33865373,Uru Complete Chronicles,0.0,1,0
12529679,Half-Life 2 Lost Coast,0.0,1,0
298950,Satellite Reign,1.6,1,1
1936551,Napoleon Total War,7.1,1,1
48798067,Insurgency Modern Infantry Combat,7.800000000000001,1,1
70915652,LIMBO,0.0,1,0
154230723,SOL Exodus,0.0,1,0
31669242,Prison Architect,5.4,1,1
44314169,Hitman Sniper Challenge,0.0,1,0
135400225,Half-Life 2,4.4,1,1
181010210,Counter-Strike Condition Zero,0.0,1,0
37490443,The Elder Scrolls V Skyrim,144.0,1,1
152419713,Receiver,0.1999999999999999,1,1
43360645,Warlock - Master of the Arcane Powerful Lords,0.0,1,0
33904278,Counter-Strike,388.0,1,1
111316830,Villagers and Heroes,10.6,1,1
66950079,Tom Clancy's Splinter Cell Chaos Theory,0.0,1,0
185272838,RIFT,19.3,1,1
71323029,Call of Duty Black Ops - Multiplayer,0.3,1,1
58905429,The Guild II,0.0,1,0
81943620,Back to the Future Ep 4 - Double Visions,0.0,1,0
10450544,Clutch,1.0,1,1
199659716,Counter-Strike Global Offensive,13.8,1,1
183306243,Teeworlds,0.0,1,0
58905429,Hitman Blood Money,0.0,1,0
87734805,Operation Flashpoint Dragon Rising,0.0,1,0
131023125,Warframe,0.5,1,1
91690667,Company of Heroes Opposing Fronts,0.0,1,0
222060673,The Elder Scrolls V Skyrim - Hearthfire,0.0,1,0
77214425,Modular Combat,0.0,1,0
196098976,Only If,0.0,1,0
71888942,Company of Heroes,0.0,1,0
92600849,Call of Duty Black Ops II - Multiplayer,0.0,1,0
115037563,Saints Row 2,0.0,1,0
